uosj_alzada,id_causa_alzada,ousj_origen,id_causa_origen,descripcion_recurso,codigo_delito,acto_procesal,fecha_acto_procesal
1473,14200,6,14200,sd,50,sd,2017-11-14
971,319269,91,319269,sd,449,sd,2017-06-13
11,330897,1463,330897,sd,66,sd,2017-11-01
971,340140,1147,340140,sd,51,sd,2017-02-07
1473,344127,1430,344127,sd,403,sd,2017-12-18
971,347744,1437,347744,sd,403,sd,2017-02-08
1473,349578,966,349578,sd,404,sd,2017-07-05
971,349621,109,349621,sd,sd,sd,2017-05-02
11,351491,966,351491,sd,372,sd,2017-12-05
1473,359022,1467,359022,sd,59,sd,2017-08-17
971,359449,1463,359449,sd,sd,sd,2017-04-18
11,364858,1468,364858,sd,402,sd,2017-02-17
1473,364926,970,364926,sd,372,sd,2017-07-05
971,369156,1466,369156,sd,sd,sd,2017-04-11
1473,371966,1142,371966,sd,sd,sd,2017-06-05
971,372115,965,372115,sd,405,sd,2017-03-29
1473,373055,1147,373055,sd,sd,sd,2017-06-05
11,377116,134,377116,sd,sd,sd,2017-11-13
1473,378372,965,378372,sd,21,sd,2017-02-13
11,378604,1146,378604,sd,449,sd,2017-09-11
1473,379188,1145,379188,sd,66,sd,2017-04-20
1473,381325,1468,381325,sd,372,sd,2017-08-14
1473,383176,1347,383176,sd,403,sd,2017-05-29
1473,383561,964,383561,sd,sd,sd,2017-09-04
971,386447,91,386447,sd,sd,sd,2017-03-08
1473,386460,1146,386460,sd,sd,sd,2017-11-02
1550,388295,1466,388295,sd,489,sd,2017-10-11
971,388988,1468,388988,sd,66,sd,2017-06-21
1473,390753,964,390753,sd,sd,sd,2017-02-07
1473,391362,1347,391362,sd,21,sd,2017-03-23
1550,392162,109,392162,sd,403,sd,2017-09-20
1473,392632,1468,392632,sd,403,sd,2017-06-23
1550,394223,2,394223,sd,sd,sd,2017-10-20
1473,394319,1467,394319,sd,66,sd,2017-02-16
1473,395594,1474,395594,sd,393,sd,2017-08-10
971,395844,1467,395844,sd,449,sd,2017-04-27
1473,396688,1430,396688,sd,sd,sd,2017-06-12
11,396880,1149,396880,sd,sd,sd,2017-06-12
971,396930,1145,396930,Apelación,sd,Sentencia: Confirmación,2017-05-30
11,396939,963,396939,sd,sd,sd,2017-02-20
11,397196,1145,397196,sd,66,sd,2017-04-26
1473,397224,1141,397224,sd,449,sd,2017-07-03
971,397236,1430,397236,sd,393,sd,2017-02-02
11,397401,1145,397401,sd,sd,sd,2017-07-11
11,397436,1149,397436,sd,391,sd,2017-08-22
11,397444,1430,397444,sd,393,sd,2017-02-07
1473,397932,1146,397932,sd,sd,sd,2017-05-09
11,398003,963,398003,sd,66,sd,2017-02-03
971,398087,1430,398087,sd,59,sd,2017-03-14
1473,398439,1148,398439,sd,21,sd,2017-02-13
1481,399071,1808,399071,sd,sd,sd,2017-07-27
11,399168,1150,399168,sd,sd,sd,2017-06-21
971,399523,1150,399523,sd,66,sd,2017-09-06
1550,399568,1430,399568,sd,393,sd,2017-10-19
11,399710,1150,399710,sd,66,sd,2017-02-07
1473,399773,968,399773,sd,sd,sd,2017-02-15
971,399894,1146,399894,sd,21,sd,2017-05-30
1473,400048,2,400048,sd,sd,sd,2017-05-02
1473,400099,1466,400099,sd,66,sd,2017-03-02
1473,400668,1466,400668,sd,404,sd,2017-05-22
971,402579,1347,402579,sd,sd,sd,2017-06-21
971,402740,1147,402740,sd,404,sd,2017-03-09
11,402860,134,402860,sd,447,sd,2017-08-07
971,402884,14,402884,Apelación,sd,Sentencia: Confirmación Parcial,2017-09-12
1550,403255,1347,403255,sd,sd,sd,2017-06-01
1550,403274,1347,403274,sd,59,sd,2017-05-10
1473,403285,134,403285,sd,sd,sd,2017-06-05
1550,404047,6,404047,sd,sd,sd,2017-11-06
1473,404615,1474,404615,sd,372,sd,2017-05-05
11,404815,1146,404815,sd,sd,sd,2017-06-22
1473,405016,1148,405016,sd,66,sd,2017-02-15
971,405081,1143,405081,sd,372,sd,2017-06-27
1473,405256,966,405256,sd,21,sd,2017-09-04
971,405292,964,405292,sd,403,sd,2017-02-07
11,405300,963,405300,sd,49,sd,2017-04-03
1473,405430,1148,405430,sd,66,sd,2017-06-29
971,405437,1148,405437,sd,66,sd,2017-05-16
1473,405586,1142,405586,sd,403,sd,2017-02-08
1473,405603,1146,405603,sd,449,sd,2017-05-29
1473,405643,109,405643,sd,21,sd,2017-04-04
