id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-SA-00612-2018;1;FDSAO ;08/06/2018;13/02/2018;0;1;0
MPF-VI-02082-2018;1;5;11/06/2018;02/06/2018;0;1;0
MPF-VI-02336-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02001-2018;1;5;01/06/2018;23/05/2018;0;1;0
MPF-VI-02337-2018;1;5;28/06/2018;19/06/2018;0;1;0
MPF-VI-02338-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02339-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02032-2018;1;5;05/06/2018;04/06/2018;1;2;0
MPF-SA-00652-2018;1;FDSAO ;12/06/2018;12/05/2018;0;1;0
MPF-VI-02340-2018;1;5;28/06/2018;28/06/2018;0;1;0
MPF-VI-02341-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-SA-00634-2018;1;FDSAO ;11/06/2018;13/01/2018;0;1;0
MPF-VI-02033-2018;1;5;05/06/2018;04/06/2018;1;0;0
MPF-SA-00580-2018;1;FDSAO ;05/06/2018;22/05/2018;1;0;0
MPF-VI-02342-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02343-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-SA-00650-2018;1;FDSAO ;12/06/2018;19/05/2018;0;1;0
MPF-SA-00581-2018;1;FDSAO ;05/06/2018;sd;0;0;0
MPF-SA-00635-2018;1;FDSAO ;11/06/2018;02/03/2018;0;1;0
MPF-VI-02344-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02345-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-SA-00636-2018;1;FDSAO ;11/06/2018;22/05/2018;0;1;0
MPF-VI-02346-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02036-2018;1;5;05/06/2018;26/05/2018;0;1;0
MPF-SA-00751-2018;1;FDSAO ;28/06/2018;sd;1;0;0
MPF-SA-00582-2018;1;FDSAO ;05/06/2018;11/05/2018;0;1;0
MPF-VI-02106-2018;1;5;11/06/2018;24/05/2018;0;1;0
MPF-VI-02347-2018;1;5;28/06/2018;24/06/2018;0;1;0
MPF-SA-00752-2018;1;FDSAO ;28/06/2018;15/06/2018;1;0;0
MPF-SA-00637-2018;1;FDSAO ;11/06/2018;03/04/2018;1;0;0
MPF-SA-00638-2018;1;FDSAO ;11/06/2018;24/01/2018;0;1;0
MPF-VI-02348-2018;1;5;28/06/2018;25/06/2018;0;1;0
MPF-VI-02349-2018;1;5;28/06/2018;19/06/2018;0;1;0
MPF-SA-00583-2018;1;FDSAO ;05/06/2018;18/05/2018;0;1;0
MPF-VI-02107-2018;1;5;11/06/2018;11/06/2018;1;0;0
MPF-VI-02351-2018;1;5;28/06/2018;23/06/2018;0;1;0
MPF-VI-02352-2018;1;5;28/06/2018;18/05/2018;1;0;1
MPF-VI-02353-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-SA-00639-2018;1;FDSAO ;11/06/2018;20/02/2018;0;1;0
MPF-VI-02354-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02038-2018;1;5;05/06/2018;19/05/2018;0;1;0
MPF-VI-02039-2018;1;5;05/06/2018;31/05/2018;0;1;0
MPF-VI-02355-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-SA-00584-2018;1;FDSAO ;05/06/2018;26/05/2018;1;0;0
MPF-SA-00640-2018;1;FDSAO ;11/06/2018;29/03/2018;2;0;0
MPF-VI-02040-2018;1;5;05/06/2018;23/05/2018;0;1;0
MPF-SA-00585-2018;1;FDSAO ;05/06/2018;sd;0;0;0
MPF-VI-02041-2018;1;5;05/06/2018;05/06/2018;1;0;0
MPF-SA-00613-2018;1;FDSAO ;08/06/2018;19/03/2018;0;1;0
MPF-VI-02109-2018;1;5;12/06/2018;28/05/2018;0;1;0
MPF-VI-02356-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-SA-00586-2018;1;FDSAO ;05/06/2018;05/06/2018;0;1;0
MPF-SA-00587-2018;1;FDSAO ;05/06/2018;17/05/2018;1;0;0
MPF-SA-00653-2018;1;FDSAO ;12/06/2018;25/05/2018;0;1;0
MPF-SA-00614-2018;1;FDSAO ;08/06/2018;sd;0;0;0
MPF-VI-02083-2018;1;5;11/06/2018;01/06/2018;1;0;0
MPF-VI-02275-2018;1;3;23/06/2018;sd;0;0;0
MPF-VI-02358-2018;1;FJ1;28/06/2018;sd;0;0;0
MPF-VI-02359-2018;1;5;28/06/2018;18/06/2018;0;2;0
MPF-VI-02074-2018;1;5;08/06/2018;30/05/2018;0;1;0
MPF-SA-00615-2018;1;FDSAO ;08/06/2018;21/02/2018;0;1;0
MPF-VI-02360-2018;1;2;28/06/2018;sd;1;0;0
MPF-SA-00588-2018;1;FDSAO ;06/06/2018;sd;1;0;0
MPF-VI-02362-2018;1;2;29/06/2018;sd;0;0;0
MPF-VI-02363-2018;1;2;29/06/2018;sd;2;0;0
MPF-SA-00654-2018;1;FDSAO ;12/06/2018;25/05/2017;0;1;0
MPF-VI-02364-2018;1;5;29/06/2018;24/04/2018;0;1;0
MPF-SA-00589-2018;1;FDSAO ;06/06/2018;21/05/2018;1;0;0
MPF-SA-00753-2018;1;FDSAO ;29/06/2018;sd;2;0;0
MPF-VI-02084-2018;1;5;11/06/2018;04/06/2018;0;1;0
MPF-VI-02365-2018;1;5;29/06/2018;26/06/2018;1;0;0
MPF-SA-00641-2018;1;FDSAO ;11/06/2018;29/01/2018;0;1;0
MPF-VI-02361-2018;1;6;28/06/2018;28/06/2018;0;1;0
MPF-SA-00754-2018;1;FDSAO ;29/06/2018;26/06/2018;1;0;0
MPF-SA-00590-2018;1;FDSAO ;06/06/2018;sd;1;0;0
MPF-SA-00617-2018;1;FDSAO ;08/06/2018;31/01/2018;0;1;0
MPF-VI-02085-2018;1;5;11/06/2018;sd;1;0;0
MPF-SA-00642-2018;1;FDSAO ;11/06/2018;18/02/2018;0;1;0
MPF-VI-02044-2018;1;2;06/06/2018;sd;0;0;0
MPF-VI-02366-2018;1;5;29/06/2018;sd;1;0;0
MPF-SA-00618-2018;1;FDSAO ;08/06/2018;18/03/2018;0;1;0
MPF-SA-00643-2018;1;FDSAO ;11/06/2018;28/03/2018;0;1;0
MPF-SA-00619-2018;1;FDSAO ;08/06/2018;08/02/2018;1;0;0
MPF-SA-00755-2018;1;FDSAO ;29/06/2018;22/06/2018;0;1;0
MPF-VI-02076-2018;1;5;08/06/2018;08/06/2018;1;1;0
MPF-VI-02367-2018;1;FJ1;29/06/2018;sd;0;0;0
MPF-VI-02368-2018;1;FJ1;29/06/2018;sd;0;0;0
MPF-VI-02045-2018;1;5;06/06/2018;sd;2;0;0
MPF-SA-00644-2018;1;FDSAO ;11/06/2018;18/01/2018;0;1;0
MPF-VI-02369-2018;1;FJ1;29/06/2018;sd;0;0;0
